[FRA Data v3.0],,,
temp,NaN,RH,NaN
1V-2V-OC-1_2010-06-18_10-19-52 freq,1V-2V-OC-1_2010-06-18_10-19-52 RMS,1V-2V-OC-1_2010-06-18_10-19-52 Peaks,1V-2V-OC-1_2010-06-18_10-19-52 Phase
44,5172190666199,-41,90603,-41,90603,-83,490332
45,006163418293,-41,649081,-41,649081,-93,568204
45,5183908343315,-41,534999,-41,534999,-91,618139
46,0073351860046,-42,148952,-42,148952,-76,082007
46,5195626020432,-42,514653,-42,514653,-102,027286
47,0550730824471,-46,012851,-46,012851,-90,385201
47,5673004984856,-45,967807,-45,967807,-99,899657
48,1028109788895,-41,107801,-41,107801,-79,98384
48,6383214592934,-47,162352,-47,162352,-80,69609
49,1738319396973,-40,967182,-40,967182,-82,02246
49,7326254844666,-41,247164,-41,247164,-97,304775
50,2681359648705,-41,068961,-41,068961,-92,447767
50,8269295096397,-41,792824,-41,792824,-73,949652
51,4090061187744,-43,915438,-43,915438,-109,617291
51,9677996635437,-48,262745,-48,262745,-85,503307
52,5498762726784,-48,027795,-48,027795,-83,835297
53,131952881813,-48,019825,-48,019825,-91,379322
53,7373125553131,-45,078037,-45,078037,-69,880221
54,3193891644478,-44,173998,-44,173998,-104,405056
54,9247488379478,-43,311586,-43,311586,-98,200658
55,5301085114479,-45,506941,-45,506941,-102,194033
56,1587512493134,-43,557247,-43,557247,-83,814779
56,7873939871788,-45,055261,-45,055261,-78,153599
57,4160367250443,-44,312737,-44,312737,-92,227472
58,0446794629097,-44,152317,-44,152317,-89,504516
58,6966052651405,-45,053318,-45,053318,-91,685789
59,3485310673714,-44,829633,-44,829633,-90,316778
60,0004568696022,-46,276301,-46,276301,-84,717081
60,6756657361984,-45,878151,-45,878151,-85,803124
61,3508746027946,-46,350379,-46,350379,-87,101932
62,0260834693909,-46,307948,-46,307948,-86,976621
62,7245754003525,-46,01117,-46,01117,-88,205063
63,4230673313141,-46,316607,-46,316607,-87,925331
64,1215592622757,-46,434831,-46,434831,-87,76722
64,8433342576027,-46,402256,-46,402256,-87,418147
65,5651092529297,-46,525596,-46,525596,-87,348418
66,2868842482567,-46,845473,-46,845473,-88,178172
67,0319423079491,-46,853916,-46,853916,-87,796316
67,7770003676414,-47,095661,-47,095661,-88,375312
68,5220584273338,-47,284662,-47,284662,-88,004461
69,2903995513916,-47,408715,-47,408715,-87,787618
70,0587406754494,-47,484913,-47,484913,-87,748228
70,8503648638725,-47,502211,-47,502211,-87,401451
71,6187059879303,-47,751703,-47,751703,-87,686513
72,4336132407188,-47,818608,-47,818608,-87,412717
73,225237429142,-47,998473,-47,998473,-87,45933
74,0401446819305,-48,114014,-48,114014,-87,731287
74,8783349990845,-48,277468,-48,277468,-87,42174
75,693242251873,-48,350203,-48,350203,-87,325279
76,5314325690269,-48,545824,-48,545824,-87,058048
77,3929059505463,-48,619249,-48,619249,-87,875006
78,2543793320656,-48,828647,-48,828647,-87,333376
79,1158527135849,-48,946271,-48,946271,-87,362262
80,0006091594696,-49,066276,-49,066276,-87,066103
80,8853656053543,-49,211805,-49,211805,-86,944309
81,7934051156044,-49,342312,-49,342312,-87,341698
82,7014446258545,-49,520399,-49,520399,-86,714867
83,63276720047,-49,641798,-49,641798,-86,904121
84,5640897750854,-49,80068,-49,80068,-87,085904
85,4954123497009,-49,953696,-49,953696,-87,242593
86,4500179886818,-50,182882,-50,182882,-86,815123
87,4046236276627,-50,309396,-50,309396,-87,223103
88,3825123310089,-50,426118,-50,426118,-86,729669
89,3604010343552,-50,584045,-50,584045,-86,794949
90,3615728020668,-50,815803,-50,815803,-86,9587
91,3627445697784,-50,972637,-50,972637,-87,342602
92,3871994018555,-51,055348,-51,055348,-86,816358
93,4116542339325,-51,193942,-51,193942,-86,534162
94,4361090660095,-51,427623,-51,427623,-86,628566
95,5071300268173,-51,581719,-51,581719,-86,680055
96,5548679232597,-51,792202,-51,792202,-86,681343
97,6258888840675,-52,018723,-52,018723,-86,426571
98,7201929092407,-52,133082,-52,133082,-86,473174
99,8144969344139,-52,332624,-52,332624,-87,130891
100,932084023952,-52,433627,-52,433627,-85,884762
102,049671113491,-52,685793,-52,685793,-86,313287
103,190541267395,-52,917043,-52,917043,-86,158983
104,331411421299,-53,150909,-53,150909,-86,487553
105,495564639568,-53,328158,-53,328158,-85,935853
106,659717857838,-53,426168,-53,426168,-85,997609
107,847154140472,-53,694484,-53,694484,-85,804411
109,057873487473,-53,875923,-53,875923,-86,109533
110,268592834473,-54,208979,-54,208979,-85,618581
111,479312181473,-54,426756,-54,426756,-85,194032
112,736597657204,-54,616786,-54,616786,-85,581008
113,993883132935,-54,815581,-54,815581,-84,923785
115,251168608665,-55,143809,-55,143809,-85,638654
116,531737148762,-55,326948,-55,326948,-84,736347
117,835588753223,-55,618037,-55,618037,-85,710263
119,139440357685,-55,800379,-55,800379,-84,920671
120,466575026512,-56,065468,-56,065468,-84,263868
121,816992759705,-56,364317,-56,364317,-84,54134
123,167410492897,-56,653088,-56,653088,-85,217045
124,541111290455,-56,902821,-56,902821,-84,616668
125,914812088013,-57,295121,-57,295121,-84,342617
127,311795949936,-57,514632,-57,514632,-83,637025
128,732062876225,-57,846902,-57,846902,-83,997465
130,175612866879,-58,160177,-58,160177,-83,740362
131,619162857533,-58,406737,-58,406737,-83,310939
133,085995912552,-58,849508,-58,849508,-83,727567
134,552828967571,-59,082159,-59,082159,-82,98421
136,042945086956,-59,462946,-59,462946,-82,506805
137,556344270706,-59,665079,-59,665079,-81,695636
139,093026518822,-60,42145,-60,42145,-80,391169
140,652991831303,-60,886509,-60,886509,-80,961166
142,212957143784,-61,345696,-61,345696,-79,635305
143,79620552063,-61,468751,-61,468751,-79,923349
145,379453897476,-62,113848,-62,113848,-80,609528
147,009268403053,-62,655531,-62,655531,-78,015847
148,63908290863,-62,890119,-62,890119,-79,482559
150,292180478573,-63,846397,-63,846397,-77,971011
151,968561112881,-64,319567,-64,319567,-77,803816
153,644941747189,-65,241654,-65,241654,-77,126685
155,367888510227,-66,012795,-66,012795,-74,775301
157,090835273266,-66,777758,-66,777758,-71,541367
158,83706510067,-67,105796,-67,105796,-71,440695
160,606577992439,-68,918756,-68,918756,-72,047472
162,399373948574,-70,229638,-70,229638,-65,676849
164,192169904709,-71,645436,-71,645436,-63,612525
166,031531989574,-71,731716,-71,731716,-61,358809
167,87089407444,-73,834079,-73,834079,-45,611696
169,733539223671,-75,048151,-75,048151,-42,409806
171,619467437267,-76,535366,-76,535366,-25,972864
173,528678715229,-77,55194,-77,55194,-15,9407
175,461173057556,-78,41154,-78,41154,11,33709
177,416950464249,-76,47067,-76,47067,25,143915
179,396010935307,-75,419173,-75,419173,39,230697
181,39835447073,-74,24209,-74,24209,51,581568
183,400698006153,-72,586223,-72,586223,58,234834
185,449607670307,-70,957336,-70,957336,62,148636
187,498517334461,-69,997938,-69,997938,66,783671
189,593993127346,-68,754771,-68,754771,68,628358
191,712751984596,-67,730876,-67,730876,72,008471
193,831510841846,-67,083702,-67,083702,72,713018
195,996835827827,-66,239883,-66,239883,73,759685
198,162160813808,-65,162765,-65,162765,75,57771
200,37405192852,-64,883988,-64,883988,76,459725
202,609226107597,-64,163653,-64,163653,78,875941
204,844400286675,-63,531716,-63,531716,77,260018
207,126140594482,-62,905007,-62,905007,80,010255
209,431163966656,-62,279056,-62,279056,80,001105
211,759470403194,-61,516046,-61,516046,81,392056
214,134342968464,-61,207487,-61,207487,81,584021
216,509215533733,-60,513211,-60,513211,83,925299
218,907371163368,-60,102393,-60,102393,82,610764
221,352092921734,-60,356405,-60,356405,80,714232
223,820097744465,-59,256522,-59,256522,83,736014
226,311385631561,-59,652235,-59,652235,79,865165
228,825956583023,-59,466749,-59,466749,84,836908
231,36381059885,-58,681123,-58,681123,79,347485
233,924947679043,-58,635184,-58,635184,87,860652
236,532650887966,-58,643657,-58,643657,85,555961
239,163637161255,-56,73777,-56,73777,82,445647
241,817906498909,-56,996274,-56,996274,78,634445
244,518741965294,-56,119876,-56,119876,83,673224
247,242860496044,-56,718631,-56,718631,89,820526
249,99026209116,-56,290255,-56,290255,89,755048
252,760946750641,-56,735597,-56,735597,82,419806
255,578197538853,-55,851757,-55,851757,90,106512
258,41873139143,-56,155582,-56,155582,88,303533
261,305831372738,-54,963981,-54,963981,82,150676
264,192931354046,-54,559305,-54,559305,83,179862
267,14988052845,-54,491629,-54,491629,88,528644
270,106829702854,-54,181139,-54,181139,83,208917
273,110345005989,-53,857422,-53,857422,84,73093
276,160426437855,-54,306112,-54,306112,87,49233
279,233790934086,-53,683721,-53,683721,87,710404
282,330438494682,-53,694642,-53,694642,84,027455
285,47365218401,-53,489767,-53,489767,87,574345
288,640148937702,-53,334654,-53,334654,86,951988
291,853211820126,-53,022462,-53,022462,85,88502
295,11284083128,-52,824173,-52,824173,86,257709
298,395752906799,-52,663732,-52,663732,86,786829
301,701948046684,-52,201562,-52,201562,86,289445
305,0547093153,-52,197082,-52,197082,86,360166
308,454036712646,-51,861308,-51,861308,87,285917
311,876647174358,-51,639352,-51,639352,87,013177
315,345823764801,-51,613404,-51,613404,86,91842
318,861566483974,-51,473196,-51,473196,86,048298
322,400592267513,-51,082826,-51,082826,86,324884
325,986184179783,-51,107954,-51,107954,87,439735
329,618342220783,-50,970753,-50,970753,87,380309
333,297066390514,-50,596306,-50,596306,86,587472
336,999073624611,-50,355499,-50,355499,87,552175
340,747646987438,-50,380084,-50,380084,86,315207
344,542786478996,-50,112208,-50,112208,85,953375
348,36120903492,-50,15605,-50,15605,86,904163
352,249480783939,-49,80467,-49,80467,86,014066
356,161035597324,-49,765678,-49,765678,86,612919
360,11915653944,-49,470099,-49,470099,87,830653
364,123843610287,-49,388847,-49,388847,87,368974
368,175096809864,-49,20814,-49,20814,86,097135
372,272916138172,-48,94653,-48,94653,86,152247
376,417301595211,-48,849192,-48,849192,86,933424
380,584970116615,-48,566448,-48,566448,86,263971
384,822487831116,-48,539653,-48,539653,86,77618
389,106571674347,-48,370188,-48,370188,85,37909
393,437221646309,-48,325183,-48,325183,86,013109
397,814437747002,-48,228338,-48,228338,85,630437
402,238219976425,-48,039881,-48,039881,85,985912
406,708568334579,-47,976887,-47,976887,86,388924
411,225482821465,-47,8469,-47,8469,86,688768
415,812246501446,-47,717819,-47,717819,86,287509
420,445576310158,-47,491598,-47,491598,86,849271
425,102189183235,-47,456019,-47,456019,87,11489
429,828651249409,-47,253719,-47,253719,87,045652
434,624962508678,-47,133307,-47,133307,87,058989
439,444556832314,-46,965586,-46,965586,87,384659
444,334000349045,-46,803585,-46,803585,86,97221
449,293293058872,-46,672089,-46,672089,87,223387
454,275868833065,-46,565845,-46,565845,87,309103
459,328293800354,-46,394316,-46,394316,87,232916
464,450567960739,-46,269081,-46,269081,87,310305
469,619408249855,-46,114704,-46,114704,87,191653
474,834814667702,-46,060023,-46,060023,87,046428
480,120070278645,-45,796497,-45,796497,87,303773
485,451892018318,-45,703287,-45,703287,87,713167
490,853562951088,-45,525368,-45,525368,87,690524
496,325083076954,-45,521829,-45,521829,88,12406
501,843169331551,-45,323512,-45,323512,86,511393
507,407821714878,-45,161269,-45,161269,86,439297
513,065606355667,-45,079776,-45,079776,88,379237
518,769957125187,-44,941503,-44,941503,88,402191
524,544157087803,-44,7461,-44,7461,86,322565
530,36492317915,-44,535595,-44,535595,86,187785
536,278821527958,-44,369303,-44,369303,86,70639
542,239286005497,-44,28617,-44,28617,86,450826
548,269599676132,-44,420386,-44,420386,86,867872
554,369762539864,-44,014504,-44,014504,88,353613
560,539774596691,-43,83476,-43,83476,87,910489
566,756352782249,-44,024261,-44,024261,87,857018
573,066063225269,-43,843946,-43,843946,88,139809
579,445622861385,-43,691661,-43,691661,88,041705
585,895031690598,-43,331804,-43,331804,87,129737
592,414289712906,-43,257481,-43,257481,87,752945
599,00339692831,-43,323281,-43,323281,87,487702
605,662353336811,-43,110379,-43,110379,88,113611
612,391158938408,-43,048083,-43,048083,87,486653
619,213096797466,-42,832868,-42,832868,86,966938
626,081600785255,-42,739284,-42,739284,87,590447
633,066520094872,-42,485776,-42,485776,87,424451
640,098005533218,-42,518766,-42,518766,87,173015
647,222623229027,-42,276893,-42,276893,87,08186
654,417090117931,-42,209125,-42,209125,87,075448
661,681406199932,-42,037601,-42,037601,87,13453
669,06213760376,-41,938078,-41,938078,87,077872
676,489435136318,-41,83474,-41,83474,87,120375
684,009864926338,-41,682301,-41,682301,86,873832
691,62342697382,-41,576273,-41,576273,86,856928
699,330121278763,-41,395213,-41,395213,86,774198
707,106664776802,-41,323397,-41,323397,87,042988
714,953057467937,-41,173597,-41,173597,87,089982
722,9158654809,-41,04841,-41,04841,86,59037
730,948522686958,-40,911546,-40,911546,86,613364
739,097595214844,-40,783511,-40,783511,86,798458
747,316516935825,-40,650108,-40,650108,86,712389
755,628570914268,-40,533633,-40,533633,86,741222
764,033757150173,-40,401125,-40,401125,86,621358
772,532075643539,-40,286013,-40,286013,86,495742
781,123526394367,-40,134114,-40,134114,86,4512
789,808109402657,-40,007861,-40,007861,86,423225
798,585824668407,-39,851721,-39,851721,86,38943
807,479955255985,-39,706993,-39,706993,86,347229
816,443935036659,-39,613634,-39,613634,86,169037
825,52433013916,-39,484127,-39,484127,86,178303
834,721140563488,-39,342591,-39,342591,86,073359
843,987800180912,-39,228629,-39,228629,86,102471
853,394158184528,-39,074116,-39,074116,86,149676
862,870365381241,-38,915647,-38,915647,85,91654
872,46298789978,-38,800451,-38,800451,85,682772
882,172025740147,-38,658311,-38,658311,85,779469
891,99747890234,-38,512883,-38,512883,85,673583
901,916064321995,-38,369116,-38,369116,85,520978
911,951065063477,-38,242026,-38,242026,85,490213
922,07919806242,-38,112155,-38,112155,85,298477
932,347029447556,-38,009228,-38,009228,85,281286
942,707993090153,-37,854806,-37,854806,85,214811
953,208655118942,-37,682273,-37,682273,85,025548
963,802449405193,-37,553122,-37,553122,84,941334
974,512659013271,-37,436008,-37,436008,84,950766
985,362567007542,-37,293723,-37,293723,84,654189
996,328890323639,-37,139831,-37,139831,84,69424
1007,41162896156,-37,012786,-37,012786,84,446729
1018,61078292131,-36,860343,-36,860343,84,238725
1029,92635220289,-36,722908,-36,722908,84,092269
1041,38161987066,-36,556563,-36,556563,83,972831
1052,97658592463,-36,401524,-36,401524,83,799116
1064,68796730042,-36,248077,-36,248077,83,711048
1076,5390470624,-36,102959,-36,102959,83,457809
1088,50654214621,-35,975381,-35,975381,83,328512
1100,61373561621,-35,800684,-35,800684,83,103732
1112,8606274724,-35,655476,-35,655476,83,099857
1125,22393465042,-35,512215,-35,512215,82,831997
1137,750223279,-35,356625,-35,356625,82,655113
1150,3929272294,-35,192551,-35,192551,82,321206
1163,19861263037,-35,030041,-35,030041,82,126381
1176,14399641752,-34,87532,-34,87532,81,939304
1189,2057955265,-34,718956,-34,718956,81,649425
1202,43057608604,-34,553712,-34,553712,81,275529
1215,81833809614,-34,369607,-34,369607,81,033628
1229,34579849243,-34,215106,-34,215106,80,745041
1243,01295727491,-34,051179,-34,051179,80,43309
1256,84309750795,-33,896655,-33,896655,80,254285
1270,81293612719,-33,711908,-33,711908,79,88278
1284,94575619698,-33,560723,-33,560723,79,52892
1299,24155771732,-33,380163,-33,380163,79,100977
1313,70034068823,-33,209457,-33,209457,78,709581
1328,29882204533,-33,036878,-33,036878,78,384652
1343,08356791735,-32,864157,-32,864157,78,02187
1358,03129523993,-32,676863,-32,676863,77,45827
1373,1187209487,-32,49308,-32,49308,77,022983
1388,39241117239,-32,325758,-32,325758,76,516987
1403,85236591101,-32,127589,-32,127589,76,125412
1419,45201903582,-31,975309,-31,975309,75,544847
1435,23793667555,-31,783534,-31,783534,74,961001
1451,2101188302,-31,585864,-31,585864,74,387306
1467,34528243542,-31,41716,-31,41716,73,714981
1483,66671055555,-31,221799,-31,221799,73,23315
1500,17440319061,-31,031784,-31,031784,72,420624
1516,8683603406,-30,842512,-30,842512,71,680901
1533,72529894114,-30,681902,-30,681902,70,977717
1550,79178512096,-30,482453,-30,482453,70,173586
1568,04453581572,-30,284724,-30,284724,69,355351
1585,48355102539,-30,0838,-30,0838,68,480533
1603,10883074999,-29,917534,-29,917534,67,628218
1620,94365805387,-29,730566,-29,730566,66,641006
1638,96474987268,-29,551972,-29,551972,65,710538
1657,19538927078,-29,373299,-29,373299,64,604446
1675,63557624817,-29,184884,-29,184884,63,488052
1694,26202774048,-29,01123,-29,01123,62,476508
1713,12130987644,-28,852252,-28,852252,61,261695
1732,16685652733,-28,663942,-28,663942,60,022203
1751,44523382187,-28,509739,-28,509739,58,716867
1770,90987563133,-28,363636,-28,363636,57,514413
1790,60734808445,-28,206053,-28,206053,56,065271
1810,53765118122,-28,052053,-28,052053,54,694534
1830,67750185728,-27,90433,-27,90433,53,202698
1851,02690011263,-27,776598,-27,776598,51,812294
1871,60912901163,-27,676067,-27,676067,50,32161
1892,44747161865,-27,555822,-27,555822,48,626192
1913,49536180496,-27,451069,-27,451069,47,086919
1934,77608263493,-27,354365,-27,354365,45,532476
1956,28963410854,-27,275754,-27,275754,43,874216
1978,05929929018,-27,18804,-27,18804,42,207512
2000,03851205111,-27,138374,-27,138374,40,51024
2022,29712158442,-27,088837,-27,088837,38,884584
2044,78856176138,-27,048654,-27,048654,37,272554
2067,53611564636,-27,028286,-27,028286,35,619976
2090,53978323936,-27,000216,-27,000216,34,099553
2113,77628147602,-27,009312,-27,009312,32,403417
2137,29217648506,-27,013316,-27,013316,30,901109
2161,06418520212,-27,016472,-27,016472,29,423578
2185,0923076272,-27,026668,-27,026668,27,847263
2209,39982682467,-27,066718,-27,066718,26,446987
2233,98674279451,-27,101917,-27,101917,25,057538
2258,82977247238,-27,143609,-27,143609,23,794422
2283,95219892263,-27,196385,-27,196385,22,408532
2309,35402214527,-27,252718,-27,252718,21,19718
2335,03524214029,-27,304548,-27,304548,20,032798
2361,01914197207,-27,370403,-27,370403,18,917524
2387,28243857622,-27,433204,-27,433204,17,873901
2413,82513195276,-27,497349,-27,497349,16,878882
2440,67050516605,-27,559114,-27,559114,15,872897
2467,8185582161,-27,624204,-27,624204,15,017467
2495,26929110289,-27,691389,-27,691389,14,154522
2523,02270382643,-27,758054,-27,758054,13,325415
2551,07879638672,-27,820069,-27,820069,12,54037
2579,46085184813,-27,874939,-27,874939,11,820476
2608,14558714628,-27,937463,-27,937463,11,145732
2637,15628534555,-27,994288,-27,994288,10,462327
2666,49294644594,-28,04065,-28,04065,9,861723
2696,15557044744,-28,093636,-28,093636,9,333529
2726,14415735006,-28,133499,-28,133499,8,721026
2756,4587071538,-28,17615,-28,17615,8,183172
2787,12250292301,-28,212633,-28,212633,7,611399
2818,11226159334,-28,247601,-28,247601,7,183077
2849,47454929352,-28,276097,-28,276097,6,676478
2881,16279989481,-28,282817,-28,282817,6,223497
2913,20029646158,-28,307174,-28,307174,5,75667
2945,6103220582,-28,318352,-28,318352,5,2554
2978,3695936203,-28,327833,-28,327833,4,800268
3011,50139421225,-28,330791,-28,330791,4,35257
3045,00572383404,-28,332201,-28,332201,3,853413
3078,85929942131,-28,328422,-28,328422,3,395053
3113,10868710279,-28,326734,-28,326734,2,868963
3147,73060381413,-28,309071,-28,309071,2,384931
3182,74833261967,-28,293575,-28,293575,1,888304
3218,13859045506,-28,281474,-28,281474,1,327399
3253,94794344902,-28,259596,-28,259596,0,78664
3290,12982547283,-28,239569,-28,239569,0,192802
3326,73080265522,-28,206509,-28,206509,-0,435706
3363,72759193182,-28,182933,-28,182933,-1,077477
3401,143476367,-28,151873,-28,151873,-1,744433
3438,97845596075,-28,119882,-28,119882,-2,438457
3477,23253071308,-28,089441,-28,089441,-3,155366
3515,90570062399,-28,060606,-28,060606,-3,864661
3554,99796569347,-28,021471,-28,021471,-4,733172
3594,55589205027,-27,988846,-27,988846,-5,501132
3634,53291356564,-27,96275,-27,96275,-6,374505
3674,95231330395,-27,927918,-27,927918,-7,28088
3715,83737432957,-27,896089,-27,896089,-8,230083
3757,16481357813,-27,872415,-27,872415,-9,208594
3798,957914114,-27,849885,-27,849885,-10,189141
3841,21667593718,-27,829402,-27,829402,-11,210848
3883,94109904766,-27,809409,-27,809409,-12,274263
3927,13118344545,-27,792062,-27,792062,-13,406052
3970,81021219492,-27,786737,-27,786737,-14,497338
4014,97818529606,-27,780906,-27,780906,-15,693202
4059,63510274887,-27,782898,-27,782898,-16,873188
4104,78096455336,-27,791243,-27,791243,-18,087022
4150,43905377388,-27,802843,-27,802843,-19,32419
4196,60937041044,-27,820205,-27,820205,-20,569116
4243,29191446304,-27,850597,-27,850597,-21,850514
4290,48668593168,-27,882227,-27,882227,-23,156429
4338,19368481636,-27,920578,-27,920578,-24,418413
4386,45947724581,-27,968574,-27,968574,-25,722285
4435,23749709129,-28,020529,-28,020529,-27,054944
4484,57431048155,-28,077742,-28,077742,-28,363333
4534,44663435221,-28,15498,-28,15498,-29,690836
4584,901034832,-28,227868,-28,227868,-30,971276
4635,8909457922,-28,308636,-28,308636,-32,295895
4687,43965029716,-28,397068,-28,397068,-33,580655
4739,59371447563,-28,494303,-28,494303,-34,886105
4792,30657219887,-28,59513,-28,59513,-36,136468
4845,60150653124,-28,707197,-28,707197,-37,380355
4899,50180053711,-28,821006,-28,821006,-38,590532
4954,00745421648,-28,946898,-28,946898,-39,808096
5009,09518450499,-29,070089,-29,070089,-40,995467
5064,81155753136,-29,202349,-29,202349,-42,170537
5121,15657329559,-29,337414,-29,337414,-43,304093
5178,10694873333,-29,476153,-29,476153,-44,418743
5235,7092499733,-29,629472,-29,629472,-45,4822
5293,94019395113,-29,772607,-29,772607,-46,513179
5352,82306373119,-29,934987,-29,934987,-47,561865
5412,35785931349,-30,089422,-30,089422,-48,532641
5472,56786376238,-30,249798,-30,249798,-49,516932
5533,4297940135,-30,41824,-30,41824,-50,479653
5594,96693313122,-30,580606,-30,580606,-51,408751
5657,2025641799,-30,753117,-30,753117,-52,321878
5720,13668715954,-30,928233,-30,928233,-53,180953
5783,74601900578,-31,099405,-31,099405,-53,951069
5848,07712584734,-31,283929,-31,283929,-54,799448
5913,13000768423,-31,465226,-31,465226,-55,553934
5978,90466451645,-31,640795,-31,640795,-56,307733
6045,40109634399,-31,824347,-31,824347,-57,004474
6112,64258623123,-32,017215,-32,017215,-57,724781
6180,62913417816,-32,198741,-32,198741,-58,410058
6249,38402324915,-32,380566,-32,380566,-59,113542
6318,88397037983,-32,57087,-32,57087,-59,713774
6389,17554169893,-32,767863,-32,767863,-60,377094
6460,23545414209,-32,958451,-32,958451,-60,988618
6532,08699077368,-33,147528,-33,147528,-61,55178
6604,75343465805,-33,346616,-33,346616,-62,052926
6678,21150273085,-33,553847,-33,553847,-62,620159
6752,48447805643,-33,743223,-33,743223,-63,162415
6827,59564369917,-33,936053,-33,936053,-63,637098
6903,5217165947,-34,141585,-34,141585,-64,123314
6980,30926287174,-34,349883,-34,349883,-64,630195
7057,95828253031,-34,546552,-34,546552,-65,075322
7136,46877557039,-34,752094,-34,752094,-65,463983
7215,840741992,-34,962081,-34,962081,-65,930267
7296,09746485949,-35,172618,-35,172618,-66,324348
7377,23894417286,-35,382821,-35,382821,-66,736074
7459,31174606085,-35,60165,-35,60165,-67,136195
7542,26930439472,-35,815259,-35,815259,-67,52385
7626,15818530321,-36,031724,-36,031724,-67,865587
7710,97838878632,-36,250187,-36,250187,-68,252648
7796,7531979084,-36,469952,-36,469952,-68,557117
7883,4593296051,-36,691289,-36,691289,-68,944979
7971,14335000515,-36,915226,-36,915226,-69,290957
8059,80525910854,-37,157336,-37,157336,-69,559258
8149,46833997965,-37,393811,-37,393811,-69,875634
8240,1093095541,-37,628737,-37,628737,-70,238035
8331,75145089626,-37,883507,-37,883507,-70,505569
